date,sku_id,rayon,prix_unitaire,promotion,quantite_vendue,rupture,stock_disponible,delai_reappro_jours,temperature_celsius,ramadan,aid_fetete_nationale,jour_semaine,mois,trimestre
2024-02-21,SKU_017,Boulangerie,10.87,0,62,0,2844,13,27.5,0,0,2,2,1
2024-02-21,SKU_018,Produits-Frais,46.79,0,29,0,2073,14,32.1,0,0,2,2,1
2024-02-21,SKU_019,Textile,12.2,0,65,0,2529,9,28.8,0,0,2,2,1
2024-02-21,SKU_020,High-Tech,7.0,0,88,0,1273,11,31.2,0,0,2,2,1
2024-02-21,SKU_021,Alimentaire,166.04,0,97,0,2178,2,31.7,0,0,2,2,1
2024-02-21,SKU_022,Hygiène,25.83,0,224,0,620,14,30.4,0,0,2,2,1
2024-02-21,SKU_023,Boissons,35.67,0,101,0,1658,14,34.0,0,0,2,2,1
2024-02-21,SKU_024,Épicerie,6.91,0,42,0,2410,3,25.6,0,0,2,2,1
2024-02-21,SKU_025,Surgelés,13.65,1,638,0,575,3,34.3,0,0,2,2,1
2024-02-21,SKU_026,Cosmétique,37.41,0,135,0,967,4,22.1,0,0,2,2,1
2024-02-21,SKU_027,Boulangerie,7.0,1,70,0,1118,6,36.2,0,0,2,2,1
2024-02-21,SKU_028,Produits-Frais,50.06,0,464,0,2899,14,31.0,0,0,2,2,1
2024-02-21,SKU_029,Textile,17.1,0,31,0,1642,11,28.6,0,0,2,2,1
2024-02-21,SKU_030,High-Tech,24.03,0,101,0,2356,13,29.2,0,0,2,2,1
2024-02-22,SKU_001,Alimentaire,57.19,0,441,0,2612,13,28.7,0,0,3,2,1
2024-02-22,SKU_002,Hygiène,28.44,0,45,0,1853,12,32.2,0,0,3,2,1
2024-02-22,SKU_003,Boissons,67.52,0,267,0,1181,3,30.3,0,0,3,2,1
2024-02-22,SKU_004,Épicerie,176.86,0,158,0,689,9,30.0,0,0,3,2,1
2024-02-22,SKU_005,Surgelés,19.2,1,71,0,1603,14,33.7,0,0,3,2,1
2024-02-22,SKU_006,Cosmétique,25.6,0,49,0,630,1,29.3,0,0,3,2,1
2024-02-22,SKU_007,Boulangerie,188.13,0,226,0,616,5,36.6,0,0,3,2,1
2024-02-22,SKU_008,Produits-Frais,77.03,0,100,0,2808,14,34.3,0,0,3,2,1
2024-02-22,SKU_009,Textile,19.76,0,200,0,1597,2,30.7,0,0,3,2,1
2024-02-22,SKU_010,High-Tech,60.15,0,260,0,783,6,29.4,0,0,3,2,1
2024-02-22,SKU_011,Alimentaire,19.89,0,250,0,1133,11,25.7,0,0,3,2,1
2024-02-22,SKU_012,Hygiène,19.84,0,35,0,2937,8,27.1,0,0,3,2,1
2024-02-22,SKU_013,Boissons,43.21,0,34,0,1491,7,33.6,0,0,3,2,1
2024-02-22,SKU_014,Épicerie,4.04,0,157,0,2523,11,30.7,0,0,3,2,1
2024-02-22,SKU_015,Surgelés,4.97,0,295,0,2965,13,30.9,0,0,3,2,1
2024-02-22,SKU_016,Cosmétique,17.84,0,94,0,732,8,31.3,0,0,3,2,1
2024-02-22,SKU_017,Boulangerie,10.87,0,45,0,1811,3,30.2,0,0,3,2,1
2024-02-22,SKU_018,Produits-Frais,46.79,0,138,0,272,8,29.6,0,0,3,2,1
2024-02-22,SKU_019,Textile,12.2,0,54,0,1966,5,30.1,0,0,3,2,1
2024-02-22,SKU_020,High-Tech,7.0,0,135,0,2325,3,29.8,0,0,3,2,1
2024-02-22,SKU_021,Alimentaire,166.04,0,14,0,2831,7,27.1,0,0,3,2,1
2024-02-22,SKU_022,Hygiène,25.83,0,129,0,2200,5,33.3,0,0,3,2,1
2024-02-22,SKU_023,Boissons,35.67,0,53,0,2264,5,30.2,0,0,3,2,1
2024-02-22,SKU_024,Épicerie,6.91,0,198,0,1196,10,32.3,0,0,3,2,1
2024-02-22,SKU_025,Surgelés,18.2,0,202,0,596,13,33.0,0,0,3,2,1
2024-02-22,SKU_026,Cosmétique,37.41,0,49,0,606,10,31.3,0,0,3,2,1
2024-02-22,SKU_027,Boulangerie,9.34,0,33,0,2767,2,30.9,0,0,3,2,1
2024-02-22,SKU_028,Produits-Frais,50.06,0,43,0,1009,4,31.4,0,0,3,2,1
2024-02-22,SKU_029,Textile,12.83,1,217,0,1073,3,29.1,0,0,3,2,1
2024-02-22,SKU_030,High-Tech,24.03,0,66,0,102,3,34.3,0,0,3,2,1
2024-02-23,SKU_001,Alimentaire,57.19,0,154,0,971,4,29.2,0,0,4,2,1
2024-02-23,SKU_002,Hygiène,28.44,0,54,0,1587,14,34.4,0,0,4,2,1
2024-02-23,SKU_003,Boissons,67.52,0,118,0,2129,6,32.0,0,0,4,2,1
2024-02-23,SKU_004,Épicerie,176.86,0,77,0,1129,5,27.5,0,0,4,2,1
2024-02-23,SKU_005,Surgelés,25.6,0,109,0,2447,2,30.4,0,0,4,2,1
2024-02-23,SKU_006,Cosmétique,25.6,0,362,0,1887,8,29.5,0,0,4,2,1
2024-02-23,SKU_007,Boulangerie,188.13,0,40,0,1903,14,33.2,0,0,4,2,1
2024-02-23,SKU_008,Produits-Frais,77.03,0,81,0,1608,9,29.5,0,0,4,2,1
2024-02-23,SKU_009,Textile,19.76,0,41,0,1421,13,35.0,0,0,4,2,1
2024-02-23,SKU_010,High-Tech,60.15,0,37,0,741,3,34.0,0,0,4,2,1
2024-02-23,SKU_011,Alimentaire,19.89,0,129,0,557,11,32.7,0,0,4,2,1
2024-02-23,SKU_012,Hygiène,19.84,0,113,0,2627,6,32.0,0,0,4,2,1
2024-02-23,SKU_013,Boissons,43.21,0,64,0,2772,11,28.0,0,0,4,2,1
2024-02-23,SKU_014,Épicerie,4.04,0,76,0,1521,7,39.9,0,0,4,2,1
2024-02-23,SKU_015,Surgelés,3.73,1,98,0,2056,13,35.8,0,0,4,2,1
2024-02-23,SKU_016,Cosmétique,13.38,1,110,0,1496,11,28.9,0,0,4,2,1
2024-02-23,SKU_017,Boulangerie,8.15,1,428,0,1665,12,33.1,0,0,4,2,1
2024-02-23,SKU_018,Produits-Frais,46.79,0,160,0,1969,9,30.6,0,0,4,2,1
2024-02-23,SKU_019,Textile,12.2,0,125,0,295,7,25.7,0,0,4,2,1
2024-02-23,SKU_020,High-Tech,7.0,0,57,0,1627,14,32.0,0,0,4,2,1
2024-02-23,SKU_021,Alimentaire,124.53,1,172,0,264,3,33.4,0,0,4,2,1
2024-02-23,SKU_022,Hygiène,25.83,0,497,0,448,10,27.1,0,0,4,2,1
2024-02-23,SKU_023,Boissons,35.67,0,120,0,1565,2,35.6,0,0,4,2,1
2024-02-23,SKU_024,Épicerie,6.91,0,137,0,1155,3,28.3,0,0,4,2,1
2024-02-23,SKU_025,Surgelés,18.2,0,286,0,2223,9,32.8,0,0,4,2,1
2024-02-23,SKU_026,Cosmétique,37.41,0,166,0,1194,9,38.8,0,0,4,2,1
2024-02-23,SKU_027,Boulangerie,9.34,0,100,0,1170,7,24.7,0,0,4,2,1
2024-02-23,SKU_028,Produits-Frais,50.06,0,84,0,1100,6,34.6,0,0,4,2,1
2024-02-23,SKU_029,Textile,17.1,0,28,0,496,2,29.4,0,0,4,2,1
2024-02-23,SKU_030,High-Tech,24.03,0,39,0,2143,13,31.9,0,0,4,2,1
2024-02-24,SKU_001,Alimentaire,57.19,0,420,0,443,2,24.9,0,0,5,2,1
2024-02-24,SKU_002,Hygiène,28.44,0,419,0,1154,4,35.5,0,0,5,2,1
2024-02-24,SKU_003,Boissons,67.52,0,35,0,495,13,34.2,0,0,5,2,1
2024-02-24,SKU_004,Épicerie,176.86,0,330,0,2224,13,32.8,0,0,5,2,1
2024-02-24,SKU_005,Surgelés,19.2,1,107,0,2392,3,30.6,0,0,5,2,1
2024-02-24,SKU_006,Cosmétique,25.6,0,176,0,1093,14,37.8,0,0,5,2,1
2024-02-24,SKU_007,Boulangerie,188.13,0,25,0,2104,9,31.3,0,0,5,2,1
2024-02-24,SKU_008,Produits-Frais,77.03,0,85,0,722,1,28.6,0,0,5,2,1
2024-02-24,SKU_009,Textile,19.76,0,97,0,1274,10,30.8,0,0,5,2,1
2024-02-24,SKU_010,High-Tech,60.15,0,221,0,656,14,32.3,0,0,5,2,1
2024-02-24,SKU_011,Alimentaire,19.89,0,46,0,434,2,28.0,0,0,5,2,1
2024-02-24,SKU_012,Hygiène,19.84,0,112,0,1533,3,22.7,0,0,5,2,1
2024-02-24,SKU_013,Boissons,43.21,0,62,0,823,7,34.7,0,0,5,2,1
2024-02-24,SKU_014,Épicerie,4.04,0,57,0,2068,11,26.9,0,0,5,2,1
2024-02-24,SKU_015,Surgelés,4.97,0,116,0,1616,14,27.6,0,0,5,2,1
2024-02-24,SKU_016,Cosmétique,17.84,0,140,0,134,2,30.5,0,0,5,2,1
2024-02-24,SKU_017,Boulangerie,10.87,0,152,0,2939,7,26.4,0,0,5,2,1
2024-02-24,SKU_018,Produits-Frais,46.79,0,222,0,2834,14,32.8,0,0,5,2,1
2024-02-24,SKU_019,Textile,12.2,0,73,0,2566,13,30.2,0,0,5,2,1
2024-02-24,SKU_020,High-Tech,7.0,0,19,0,917,9,31.9,0,0,5,2,1
2024-02-24,SKU_021,Alimentaire,166.04,0,61,0,2695,3,32.5,0,0,5,2,1
2024-02-24,SKU_022,Hygiène,25.83,0,114,0,1255,1,32.1,0,0,5,2,1
2024-02-24,SKU_023,Boissons,35.67,0,89,0,2542,5,35.7,0,0,5,2,1
2024-02-24,SKU_024,Épicerie,6.91,0,17,0,1771,7,29.6,0,0,5,2,1
2024-02-24,SKU_025,Surgelés,18.2,0,183,0,2553,11,31.3,0,0,5,2,1
2024-02-24,SKU_026,Cosmétique,37.41,0,26,0,1343,3,33.5,0,0,5,2,1
2024-02-24,SKU_027,Boulangerie,9.34,0,148,0,2155,1,31.9,0,0,5,2,1
2024-02-24,SKU_028,Produits-Frais,50.06,0,155,0,401,8,32.2,0,0,5,2,1
2024-02-24,SKU_029,Textile,17.1,0,128,0,1756,5,30.7,0,0,5,2,1
2024-02-24,SKU_030,High-Tech,24.03,0,354,0,1501,13,31.3,0,0,5,2,1
2024-02-25,SKU_001,Alimentaire,57.19,0,528,0,282,13,27.1,0,0,6,2,1
2024-02-25,SKU_002,Hygiène,28.44,0,185,0,2725,3,33.8,0,0,6,2,1
2024-02-25,SKU_003,Boissons,67.52,0,34,0,1977,2,31.6,0,0,6,2,1
2024-02-25,SKU_004,Épicerie,176.86,0,48,0,1074,8,37.7,0,0,6,2,1
2024-02-25,SKU_005,Surgelés,25.6,0,108,0,373,12,27.4,0,0,6,2,1
2024-02-25,SKU_006,Cosmétique,25.6,0,212,0,2708,4,29.7,0,0,6,2,1
2024-02-25,SKU_007,Boulangerie,188.13,0,119,0,506,6,35.2,0,0,6,2,1
2024-02-25,SKU_008,Produits-Frais,77.03,0,55,0,657,1,32.8,0,0,6,2,1
2024-02-25,SKU_009,Textile,19.76,0,34,0,1141,5,32.4,0,0,6,2,1
2024-02-25,SKU_010,High-Tech,60.15,0,131,0,2898,13,33.2,0,0,6,2,1
2024-02-25,SKU_011,Alimentaire,19.89,0,62,0,821,4,33.3,0,0,6,2,1
2024-02-25,SKU_012,Hygiène,19.84,0,43,0,955,4,30.7,0,0,6,2,1
2024-02-25,SKU_013,Boissons,43.21,0,84,0,1968,12,33.8,0,0,6,2,1
2024-02-25,SKU_014,Épicerie,4.04,0,99,0,2442,5,35.1,0,0,6,2,1
2024-02-25,SKU_015,Surgelés,4.97,0,27,0,2694,12,37.8,0,0,6,2,1
2024-02-25,SKU_016,Cosmétique,17.84,0,236,0,1175,1,31.5,0,0,6,2,1
2024-02-25,SKU_017,Boulangerie,10.87,0,111,0,2915,6,31.6,0,0,6,2,1
2024-02-25,SKU_018,Produits-Frais,46.79,0,38,0,2090,10,34.8,0,0,6,2,1
2024-02-25,SKU_019,Textile,12.2,0,14,0,2131,7,24.4,0,0,6,2,1
2024-02-25,SKU_020,High-Tech,7.0,0,52,0,2194,4,30.1,0,0,6,2,1
2024-02-25,SKU_021,Alimentaire,124.53,1,72,0,2040,11,30.6,0,0,6,2,1
2024-02-25,SKU_022,Hygiène,25.83,0,166,0,1934,3,28.5,0,0,6,2,1
2024-02-25,SKU_023,Boissons,35.67,0,100,0,2903,7,33.3,0,0,6,2,1
2024-02-25,SKU_024,Épicerie,6.91,0,67,0,2708,6,21.2,0,0,6,2,1
2024-02-25,SKU_025,Surgelés,18.2,0,33,0,640,3,32.2,0,0,6,2,1
2024-02-25,SKU_026,Cosmétique,37.41,0,56,0,468,11,38.2,0,0,6,2,1
2024-02-25,SKU_027,Boulangerie,9.34,0,16,0,392,3,36.7,0,0,6,2,1
2024-02-25,SKU_028,Produits-Frais,50.06,0,337,0,2779,1,32.7,0,0,6,2,1
2024-02-25,SKU_029,Textile,12.83,1,61,0,2114,6,25.5,0,0,6,2,1
2024-02-25,SKU_030,High-Tech,24.03,0,88,0,254,13,29.8,0,0,6,2,1
2024-02-26,SKU_001,Alimentaire,57.19,0,67,0,2392,14,28.1,0,0,0,2,1
2024-02-26,SKU_002,Hygiène,28.44,0,170,0,1092,13,35.1,0,0,0,2,1
2024-02-26,SKU_003,Boissons,67.52,0,7,0,495,10,25.1,0,0,0,2,1
2024-02-26,SKU_004,Épicerie,176.86,0,33,0,1151,10,37.1,0,0,0,2,1
2024-02-26,SKU_005,Surgelés,25.6,0,77,0,2649,7,25.8,0,0,0,2,1
2024-02-26,SKU_006,Cosmétique,25.6,0,19,0,769,14,28.8,0,0,0,2,1
2024-02-26,SKU_007,Boulangerie,188.13,0,61,0,1456,5,26.0,0,0,0,2,1
2024-02-26,SKU_008,Produits-Frais,77.03,0,173,0,505,6,34.3,0,0,0,2,1
2024-02-26,SKU_009,Textile,19.76,0,142,0,2485,2,28.5,0,0,0,2,1
2024-02-26,SKU_010,High-Tech,60.15,0,404,0,1861,8,37.1,0,0,0,2,1
2024-02-26,SKU_011,Alimentaire,19.89,0,36,0,2713,1,29.7,0,0,0,2,1
2024-02-26,SKU_012,Hygiène,19.84,0,138,0,855,5,34.4,0,0,0,2,1
2024-02-26,SKU_013,Boissons,43.21,0,21,0,2433,9,29.0,0,0,0,2,1
2024-02-26,SKU_014,Épicerie,4.04,0,87,0,2817,14,28.6,0,0,0,2,1
2024-02-26,SKU_015,Surgelés,4.97,0,28,0,1287,8,31.2,0,0,0,2,1
2024-02-26,SKU_016,Cosmétique,17.84,0,166,0,979,4,30.9,0,0,0,2,1
2024-02-26,SKU_017,Boulangerie,10.87,0,158,0,607,6,34.7,0,0,0,2,1
2024-02-26,SKU_018,Produits-Frais,46.79,0,20,0,2625,14,29.3,0,0,0,2,1
2024-02-26,SKU_019,Textile,12.2,0,57,0,1417,1,30.8,0,0,0,2,1
2024-02-26,SKU_020,High-Tech,7.0,0,88,0,2958,3,31.0,0,0,0,2,1
2024-02-26,SKU_021,Alimentaire,166.04,0,259,0,495,11,29.2,0,0,0,2,1
2024-02-26,SKU_022,Hygiène,25.83,0,402,0,1336,12,30.8,0,0,0,2,1
2024-02-26,SKU_023,Boissons,35.67,0,55,0,2008,4,33.6,0,0,0,2,1
2024-02-26,SKU_024,Épicerie,6.91,0,416,0,1099,8,26.6,0,0,0,2,1
2024-02-26,SKU_025,Surgelés,18.2,0,24,0,942,6,30.2,0,0,0,2,1
2024-02-26,SKU_026,Cosmétique,28.06,1,93,0,1098,4,31.0,0,0,0,2,1
2024-02-26,SKU_027,Boulangerie,9.34,0,59,0,1159,7,25.3,0,0,0,2,1
2024-02-26,SKU_028,Produits-Frais,50.06,0,145,0,2697,3,32.4,0,0,0,2,1
2024-02-26,SKU_029,Textile,17.1,0,182,0,1161,7,35.4,0,0,0,2,1
2024-02-26,SKU_030,High-Tech,24.03,0,36,0,1808,9,32.4,0,0,0,2,1
2024-02-27,SKU_001,Alimentaire,57.19,0,52,0,1661,10,25.7,0,0,1,2,1
2024-02-27,SKU_002,Hygiène,28.44,0,54,0,2620,8,28.9,0,0,1,2,1
2024-02-27,SKU_003,Boissons,67.52,0,21,0,1468,14,28.2,0,0,1,2,1
2024-02-27,SKU_004,Épicerie,176.86,0,32,0,2796,13,31.7,0,0,1,2,1
2024-02-27,SKU_005,Surgelés,25.6,0,464,0,1234,14,31.5,0,0,1,2,1
2024-02-27,SKU_006,Cosmétique,25.6,0,43,0,2966,6,32.6,0,0,1,2,1
2024-02-27,SKU_007,Boulangerie,188.13,0,66,0,894,7,29.3,0,0,1,2,1
2024-02-27,SKU_008,Produits-Frais,77.03,0,133,0,2198,4,35.0,0,0,1,2,1
2024-02-27,SKU_009,Textile,19.76,0,368,0,2994,6,36.8,0,0,1,2,1
2024-02-27,SKU_010,High-Tech,60.15,0,98,0,2875,5,29.9,0,0,1,2,1
2024-02-27,SKU_011,Alimentaire,19.89,0,427,0,2331,1,34.1,0,0,1,2,1
2024-02-27,SKU_012,Hygiène,19.84,0,60,0,1700,5,29.5,0,0,1,2,1
2024-02-27,SKU_013,Boissons,43.21,0,376,0,893,11,32.2,0,0,1,2,1
2024-02-27,SKU_014,Épicerie,4.04,0,99,0,2613,3,27.3,0,0,1,2,1
2024-02-27,SKU_015,Surgelés,4.97,0,82,0,1567,12,32.1,0,0,1,2,1
2024-02-27,SKU_016,Cosmétique,17.84,0,152,0,2615,9,33.9,0,0,1,2,1
2024-02-27,SKU_017,Boulangerie,10.87,0,129,0,2170,7,27.4,0,0,1,2,1
2024-02-27,SKU_018,Produits-Frais,46.79,0,95,0,574,7,26.2,0,0,1,2,1
2024-02-27,SKU_019,Textile,9.15,1,596,0,900,13,31.3,0,0,1,2,1
2024-02-27,SKU_020,High-Tech,7.0,0,89,0,816,6,36.3,0,0,1,2,1
2024-02-27,SKU_021,Alimentaire,166.04,0,214,0,2441,8,30.1,0,0,1,2,1
2024-02-27,SKU_022,Hygiène,25.83,0,45,0,1551,7,31.3,0,0,1,2,1
2024-02-27,SKU_023,Boissons,35.67,0,25,0,2008,7,32.0,0,0,1,2,1
2024-02-27,SKU_024,Épicerie,6.91,0,114,0,797,9,35.9,0,0,1,2,1
2024-02-27,SKU_025,Surgelés,18.2,0,113,0,669,2,27.6,0,0,1,2,1
2024-02-27,SKU_026,Cosmétique,37.41,0,58,0,131,2,28.3,0,0,1,2,1
2024-02-27,SKU_027,Boulangerie,9.34,0,170,0,1042,5,30.0,0,0,1,2,1
2024-02-27,SKU_028,Produits-Frais,50.06,0,108,0,1151,4,35.6,0,0,1,2,1
2024-02-27,SKU_029,Textile,17.1,0,88,0,2225,4,34.3,0,0,1,2,1
2024-02-27,SKU_030,High-Tech,24.03,0,23,0,1849,6,33.2,0,0,1,2,1
2024-02-28,SKU_001,Alimentaire,57.19,0,1147,0,867,2,27.1,0,0,2,2,1
2024-02-28,SKU_002,Hygiène,28.44,0,43,0,1790,9,33.7,0,0,2,2,1
2024-02-28,SKU_003,Boissons,67.52,0,56,0,1636,12,34.0,0,0,2,2,1
2024-02-28,SKU_004,Épicerie,176.86,0,82,0,2984,11,37.8,0,0,2,2,1
2024-02-28,SKU_005,Surgelés,25.6,0,125,0,874,12,39.6,0,0,2,2,1
2024-02-28,SKU_006,Cosmétique,25.6,0,54,0,1105,10,37.0,0,0,2,2,1
2024-02-28,SKU_007,Boulangerie,188.13,0,123,0,816,10,37.5,0,0,2,2,1
2024-02-28,SKU_008,Produits-Frais,77.03,0,34,0,2387,9,32.9,0,0,2,2,1
2024-02-28,SKU_009,Textile,19.76,0,50,0,2922,12,37.3,0,0,2,2,1
2024-02-28,SKU_010,High-Tech,60.15,0,53,0,1182,13,26.5,0,0,2,2,1
2024-02-28,SKU_011,Alimentaire,19.89,0,75,0,2489,13,28.0,0,0,2,2,1
2024-02-28,SKU_012,Hygiène,19.84,0,61,0,1997,2,29.2,0,0,2,2,1
2024-02-28,SKU_013,Boissons,43.21,0,105,0,856,4,30.2,0,0,2,2,1
2024-02-28,SKU_014,Épicerie,4.04,0,103,0,1834,14,31.4,0,0,2,2,1
2024-02-28,SKU_015,Surgelés,4.97,0,521,0,1285,2,30.6,0,0,2,2,1
2024-02-28,SKU_016,Cosmétique,17.84,0,117,0,277,9,31.6,0,0,2,2,1
2024-02-28,SKU_017,Boulangerie,10.87,0,149,0,1316,13,34.1,0,0,2,2,1
2024-02-28,SKU_018,Produits-Frais,46.79,0,47,0,2730,9,31.5,0,0,2,2,1
2024-02-28,SKU_019,Textile,9.15,1,82,0,2070,4,36.5,0,0,2,2,1
2024-02-28,SKU_020,High-Tech,7.0,0,76,0,2487,1,30.7,0,0,2,2,1
2024-02-28,SKU_021,Alimentaire,166.04,0,10,0,438,6,32.2,0,0,2,2,1
2024-02-28,SKU_022,Hygiène,25.83,0,32,0,563,1,29.2,0,0,2,2,1
2024-02-28,SKU_023,Boissons,35.67,0,51,0,312,13,36.9,0,0,2,2,1
2024-02-28,SKU_024,Épicerie,6.91,0,51,0,648,9,28.1,0,0,2,2,1
2024-02-28,SKU_025,Surgelés,18.2,0,363,0,898,6,30.2,0,0,2,2,1
2024-02-28,SKU_026,Cosmétique,37.41,0,47,0,2573,14,33.2,0,0,2,2,1
2024-02-28,SKU_027,Boulangerie,9.34,0,192,0,558,10,36.2,0,0,2,2,1
2024-02-28,SKU_028,Produits-Frais,50.06,0,37,0,1696,5,30.1,0,0,2,2,1
2024-02-28,SKU_029,Textile,17.1,0,38,0,417,5,35.0,0,0,2,2,1
2024-02-28,SKU_030,High-Tech,24.03,0,264,0,1545,3,27.7,0,0,2,2,1
2024-02-29,SKU_001,Alimentaire,57.19,0,325,0,2822,11,33.7,0,0,3,2,1
2024-02-29,SKU_002,Hygiène,28.44,0,215,0,291,4,29.9,0,0,3,2,1
2024-02-29,SKU_003,Boissons,67.52,0,62,0,631,6,33.3,0,0,3,2,1
2024-02-29,SKU_004,Épicerie,176.86,0,40,0,1673,5,30.6,0,0,3,2,1
2024-02-29,SKU_005,Surgelés,25.6,0,107,0,627,14,32.4,0,0,3,2,1
2024-02-29,SKU_006,Cosmétique,25.6,0,171,0,1750,5,30.9,0,0,3,2,1
2024-02-29,SKU_007,Boulangerie,188.13,0,139,0,2901,5,25.1,0,0,3,2,1
2024-02-29,SKU_008,Produits-Frais,77.03,0,70,0,2920,1,30.9,0,0,3,2,1
2024-02-29,SKU_009,Textile,19.76,0,1367,0,1401,9,31.7,0,0,3,2,1
2024-02-29,SKU_010,High-Tech,60.15,0,161,0,309,3,31.4,0,0,3,2,1
2024-02-29,SKU_011,Alimentaire,19.89,0,242,0,1429,1,32.7,0,0,3,2,1
2024-02-29,SKU_012,Hygiène,19.84,0,60,0,998,3,34.8,0,0,3,2,1
2024-02-29,SKU_013,Boissons,43.21,0,141,0,592,4,30.1,0,0,3,2,1
2024-02-29,SKU_014,Épicerie,4.04,0,82,0,1686,3,28.1,0,0,3,2,1
2024-02-29,SKU_015,Surgelés,4.97,0,164,0,288,3,33.8,0,0,3,2,1
2024-02-29,SKU_016,Cosmétique,17.84,0,34,0,2477,2,33.2,0,0,3,2,1
2024-02-29,SKU_017,Boulangerie,10.87,0,75,0,268,4,36.5,0,0,3,2,1
2024-02-29,SKU_018,Produits-Frais,46.79,0,99,0,2507,5,24.7,0,0,3,2,1
2024-02-29,SKU_019,Textile,12.2,0,36,0,1634,12,34.2,0,0,3,2,1
2024-02-29,SKU_020,High-Tech,7.0,0,36,0,1265,2,31.8,0,0,3,2,1
2024-02-29,SKU_021,Alimentaire,166.04,0,51,0,646,4,29.9,0,0,3,2,1
2024-02-29,SKU_022,Hygiène,25.83,0,48,0,2179,13,30.1,0,0,3,2,1
2024-02-29,SKU_023,Boissons,35.67,0,431,0,2746,3,28.8,0,0,3,2,1
2024-02-29,SKU_024,Épicerie,6.91,0,33,0,1454,12,31.4,0,0,3,2,1
2024-02-29,SKU_025,Surgelés,18.2,0,29,0,430,2,31.2,0,0,3,2,1
2024-02-29,SKU_026,Cosmétique,37.41,0,34,0,1573,11,26.3,0,0,3,2,1
2024-02-29,SKU_027,Boulangerie,9.34,0,71,0,2145,6,33.0,0,0,3,2,1
2024-02-29,SKU_028,Produits-Frais,50.06,0,71,0,861,14,34.7,0,0,3,2,1
2024-02-29,SKU_029,Textile,17.1,0,224,0,1543,12,34.6,0,0,3,2,1
2024-02-29,SKU_030,High-Tech,24.03,0,358,0,1383,11,30.1,0,0,3,2,1
2024-03-01,SKU_001,Alimentaire,57.19,0,187,0,726,4,35.5,0,0,4,3,1
2024-03-01,SKU_002,Hygiène,28.44,0,151,0,776,3,34.3,0,0,4,3,1
2024-03-01,SKU_003,Boissons,67.52,0,213,0,1460,11,27.3,0,0,4,3,1
2024-03-01,SKU_004,Épicerie,176.86,0,246,0,486,2,33.3,0,0,4,3,1
2024-03-01,SKU_005,Surgelés,25.6,0,660,0,2325,5,30.1,0,0,4,3,1
2024-03-01,SKU_006,Cosmétique,25.6,0,13,0,2160,7,33.0,0,0,4,3,1
2024-03-01,SKU_007,Boulangerie,188.13,0,6,0,1253,1,32.0,0,0,4,3,1
2024-03-01,SKU_008,Produits-Frais,77.03,0,347,0,1343,14,34.3,0,0,4,3,1
2024-03-01,SKU_009,Textile,19.76,0,126,0,2110,9,30.7,0,0,4,3,1
2024-03-01,SKU_010,High-Tech,60.15,0,59,0,2411,1,27.2,0,0,4,3,1
2024-03-01,SKU_011,Alimentaire,14.92,1,284,0,1619,5,34.3,0,0,4,3,1
2024-03-01,SKU_012,Hygiène,19.84,0,112,0,447,6,31.0,0,0,4,3,1
2024-03-01,SKU_013,Boissons,43.21,0,109,0,597,6,31.9,0,0,4,3,1
2024-03-01,SKU_014,Épicerie,4.04,0,50,0,2230,2,34.6,0,0,4,3,1
2024-03-01,SKU_015,Surgelés,3.73,1,219,0,2567,13,37.3,0,0,4,3,1
2024-03-01,SKU_016,Cosmétique,17.84,0,168,0,2106,6,27.9,0,0,4,3,1
2024-03-01,SKU_017,Boulangerie,10.87,0,131,0,1023,7,34.6,0,0,4,3,1
2024-03-01,SKU_018,Produits-Frais,46.79,0,264,0,882,3,31.5,0,0,4,3,1
2024-03-01,SKU_019,Textile,12.2,0,90,0,1814,9,33.4,0,0,4,3,1
2024-03-01,SKU_020,High-Tech,7.0,0,137,0,486,12,27.2,0,0,4,3,1
2024-03-01,SKU_021,Alimentaire,166.04,0,384,0,1005,8,28.7,0,0,4,3,1
2024-03-01,SKU_022,Hygiène,25.83,0,99,0,2296,12,32.9,0,0,4,3,1
2024-03-01,SKU_023,Boissons,35.67,0,223,0,1572,1,32.4,0,0,4,3,1
2024-03-01,SKU_024,Épicerie,6.91,0,203,0,1825,6,28.8,0,0,4,3,1
2024-03-01,SKU_025,Surgelés,18.2,0,57,0,2237,5,34.4,0,0,4,3,1
2024-03-01,SKU_026,Cosmétique,37.41,0,52,0,1622,6,31.7,0,0,4,3,1
2024-03-01,SKU_027,Boulangerie,9.34,0,74,0,2446,5,28.9,0,0,4,3,1
2024-03-01,SKU_028,Produits-Frais,50.06,0,21,0,1108,4,29.3,0,0,4,3,1
2024-03-01,SKU_029,Textile,17.1,0,222,0,1325,1,33.5,0,0,4,3,1
2024-03-01,SKU_030,High-Tech,24.03,0,14,0,370,1,32.3,0,0,4,3,1
2024-03-02,SKU_001,Alimentaire,57.19,0,152,0,1357,11,27.3,0,0,5,3,1
2024-03-02,SKU_002,Hygiène,28.44,0,383,0,1014,9,32.8,0,0,5,3,1
2024-03-02,SKU_003,Boissons,67.52,0,25,0,2299,9,28.8,0,0,5,3,1
2024-03-02,SKU_004,Épicerie,176.86,0,279,0,231,5,35.6,0,0,5,3,1
2024-03-02,SKU_005,Surgelés,25.6,0,133,0,2904,2,32.1,0,0,5,3,1
2024-03-02,SKU_006,Cosmétique,25.6,0,24,0,1209,2,27.8,0,0,5,3,1
